id,purchaseValue
8420,4.3598345555931857e-07
8421,9.599538019858252e-07
8422,4.827106494771308e-07
8423,4.359833112302624e-07
8424,4.359833112302624e-07
8425,459702025.09078795
8426,4.359833112302624e-07
8427,4.3598331433888827e-07
8428,4.359833112302624e-07
8429,4.359833112302624e-07
8430,31899144.34237472
8431,4.359835039650635e-07
8432,4.3598345555931857e-07
8433,40482332.31722296
8434,-1.806274513797027e-05
8435,4.3598345555931857e-07
8436,4.827106081768143e-07
8437,4.3598331433888827e-07
8438,9.181935471299216e-07
8439,4.3598345555931857e-07
8440,41983000.933329545
8441,4.3598345555931857e-07
8442,4.359833112302624e-07
8443,4.827107493972512e-07
8444,1.662945194577483e-05
8445,37803645.795454964
8446,4.827106494771308e-07
8447,4.359833112302624e-07
8448,4.3598331433888827e-07
8449,6.019582493543598e-07
8450,4.3598345555931857e-07
8451,4.359834471216199e-07
8452,-3.2802544777916134e-06
8453,4.3598345555931857e-07
8454,16989975.32992061
8455,4.827107493972512e-07
8456,4.359833112302624e-07
8457,4.827106494771308e-07
8458,4.3598331433888827e-07
8459,4.827107493972512e-07
8460,4.827106330458221e-07
8461,4.827105082566939e-07
8462,4.3598345555931857e-07
8463,-5.490840563782031e-07
8464,358953795.8830169
8465,4.3598331433888827e-07
8466,4.359833627446332e-07
8467,4.827106494771308e-07
8468,3.6042917724652347e-07
8469,3.6042918035514905e-07
8470,4.3598331433888827e-07
8471,1.6174795374403783e-06
8472,4.359833112302624e-07
8473,9469921.043538928
8474,2.6225462443209094e-07
8475,8983771.273102835
8476,4.827107493972512e-07
8477,4.359833059011896e-07
8478,-1.4169998745326657e-06
8479,55999221.21107713
8480,31468356.764398966
8481,4.359835039650635e-07
8482,4.359833112302624e-07
8483,4.827107493972512e-07
8484,4.359833112302624e-07
8485,4.359835039650635e-07
8486,4.359834471216199e-07
8487,7.522185565187218e-07
8488,4.359834471216199e-07
8489,4.359835039650635e-07
8490,4.827105082566939e-07
8491,4.827106081768143e-07
8492,4.827107493972512e-07
8493,4.827106330458221e-07
8494,4.359833112302624e-07
8495,41529241.2005021
8496,7.522185565187218e-07
8497,8983861.339997472
8498,4.359833112302624e-07
8499,-3.0205555211236717e-06
8500,4.827107493972512e-07
8501,430988907.44468594
8502,4.359834471216199e-07
8503,4.827107493972512e-07
8504,4.827106081768143e-07
8505,3.601436252488453e-07
8506,7.522186924101223e-07
8507,4.359833112302624e-07
8508,4.359835039650635e-07
8509,4.827105082566939e-07
8510,4.3598331433888827e-07
8511,37389766.80014471
8512,13590030.627518157
8513,56691738.037190095
8514,4.359833627446332e-07
8515,4.827107493972512e-07
8516,4.827107493972512e-07
8517,4.827106494771308e-07
8518,4.359837598299489e-07
8519,4.359834471216199e-07
8520,4.827106081768143e-07
8521,4.827106081768143e-07
8522,4.3598345555931857e-07
8523,4.359833112302624e-07
8524,4.359835039650635e-07
8525,4.3598345555931857e-07
8526,3.663597563473205e-06
8527,32781214.468245354
8528,7.522187008478236e-07
8529,4.827106081768143e-07
8530,7.522186924101223e-07
8531,28974435.62806174
8532,35617790.19566438
8533,49594831.9032302
8534,4.827106494771308e-07
8535,4.359834471216199e-07
8536,4.3598363637309474e-07
8537,4.359833112302624e-07
8538,58363264.21753854
8539,4.359835039650635e-07
8540,4.359833112302624e-07
8541,4.071563707425235e-07
8542,6.019582493543598e-07
8543,31979862.611279573
8544,215769957.15110293
8545,33583820.53843679
8546,4.827107431799993e-07
8547,4.359833112302624e-07
8548,4.359833112302624e-07
8549,4.359833112302624e-07
8550,4.359834471216199e-07
8551,4.359833112302624e-07
8552,4.827106494771308e-07
8553,4.359835039650635e-07
8554,-3.3269816042341176e-06
8555,4.3598345555931857e-07
8556,4.359835039650635e-07
8557,4.359833059011896e-07
8558,31176335.083066072
8559,4.827106330458221e-07
8560,36962101.17689245
8561,4.3598345555931857e-07
8562,4.359833059011896e-07
8563,4.827106081768143e-07
8564,4.827105082566939e-07
8565,4.3598377759352505e-07
8566,4.3598345555931857e-07
8567,4.3598331433888827e-07
8568,4.359833112302624e-07
8569,26151442.315300237
8570,4.827107493972512e-07
8571,22782740.31142655
8572,21989775.57212287
8573,4.359833059011896e-07
8574,44791042.72921257
8575,4.827107493972512e-07
8576,4.359833059011896e-07
8577,56985821.09500801
8578,4.359836052868365e-07
8579,4.359836186095186e-07
8580,4.359833112302624e-07
8581,334502593.2914159
8582,4.359833059011896e-07
8583,3.663597563473205e-06
8584,3.6042922876089034e-07
8585,311713689.07086223
8586,4.3598331433888827e-07
8587,4.359834471216199e-07
8588,129995834.1737376
8589,4.359835039650635e-07
8590,4.359833112302624e-07
8591,5.264041028305333e-07
8592,6.019582493543598e-07
8593,37568258.51048958
8594,6.019582493543598e-07
8595,4.359833112302624e-07
8596,7.1598842085526985e-06
8597,4.827105082566939e-07
8598,4.359833112302624e-07
8599,4.359833112302624e-07
8600,4.359835039650635e-07
8601,4.359837598299489e-07
8602,4.827105082566939e-07
8603,4.3598345555931857e-07
8604,1.301244018526106e-06
8605,19968982.827827774
8606,1.301244018526106e-06
8607,4.359833112302624e-07
8608,58375721.7032693
8609,33989762.938929014
8610,4.359833112302624e-07
8611,4.3598331433888827e-07
8612,4.359833059011896e-07
8613,4.3598331433888827e-07
8614,4.071563707425235e-07
8615,4.3598363637309474e-07
8616,4.359833112302624e-07
8617,3.6042917724652347e-07
8618,51493693.302209534
8619,4.827106330458221e-07
8620,-4.671012070139784e-05
8621,4.359835039650635e-07
8622,4.359834471216199e-07
8623,24003066.828668613
8624,27179047.427697822
8625,4.359834471216199e-07
8626,4.359833112302624e-07
8627,213178640.6940356
8628,4.827106081768143e-07
8629,-4.566188706741537e-06
8630,4.359837465072668e-07
8631,6.019582493543598e-07
8632,-2.004098683458322e-08
8633,9492395.271578372
8634,48733801.01287137
8635,68759623.16003953
8636,67433638.03551401
8637,4.359834471216199e-07
8638,24072949.252442118
8639,35962424.95388778
8640,4.359833112302624e-07
8641,4.359833059011896e-07
8642,4.359836186095186e-07
8643,5.9227267736746e-07
8644,4.359833112302624e-07
8645,4.827107493972512e-07
8646,133758609.01082598
8647,4.3598331433888827e-07
8648,4.359833112302624e-07
8649,311790710.876927
8650,37986000.095013194
8651,4.359833112302624e-07
8652,22975404.033063255
8653,4.359833112302624e-07
8654,4.827107493972512e-07
8655,4.359833112302624e-07
8656,4.359835039650635e-07
8657,4.827106330458221e-07
8658,4.827106494771308e-07
8659,59985681.81594112
8660,4.359833112302624e-07
8661,51509893.58096789
8662,55988402.40046344
8663,4.359833112302624e-07
8664,17589902.458810095
8665,4.827105082566939e-07
8666,4.827106494771308e-07
8667,-3.2802544777916134e-06
8668,4.3598377759352505e-07
8669,137748808.86868674
8670,4.359833112302624e-07
8671,5.044806636605426e-07
8672,50954765.30112536
8673,417303974.13517046
8674,33589908.9553818
8675,4.359833059011896e-07
8676,1.301244018526106e-06
8677,24989885.00967686
8678,-3.3269817401249635e-06
8679,-1.1194628791615353e-06
8680,1.301244018526106e-06
8681,63136813.20506316
8682,4.827107493972512e-07
8683,4.359833112302624e-07
8684,4.359833112302624e-07
8685,4.359837598299489e-07
8686,4.827106494771308e-07
8687,4.3598345555931857e-07
8688,4.3598345555931857e-07
8689,4.359833112302624e-07
8690,84672450.15112935
8691,39982722.04285788
8692,149505621.41286978
8693,4.827105082566939e-07
8694,4.827107493972512e-07
8695,85432412.50898121
8696,4.3598345555931857e-07
8697,4.3598377759352505e-07
8698,4.827106081768143e-07
8699,4.359833112302624e-07
8700,7.989460094625673e-07
8701,4.359835039650635e-07
8702,4.3598331433888827e-07
8703,4.827106019595624e-07
8704,7.6246369350817595e-06
8705,4.827106081768143e-07
8706,4.827106081768143e-07
8707,4.359833627446332e-07
8708,4.3598345555931857e-07
8709,4.359835039650635e-07
8710,4.359833112302624e-07
8711,3.6635979783234353e-06
8712,172556837.61211264
8713,44790345.22760174
8714,4.827107493972512e-07
8715,4.359834471216199e-07
8716,4.827107493972512e-07
8717,56997680.56413721
8718,4.827107493972512e-07
8719,4.359834471216199e-07
8720,6.019582493543598e-07
8721,4.359833112302624e-07
8722,4.827107493972512e-07
8723,46933310.87590542
8724,-2.9463513470158286e-06
8725,4.359833112302624e-07
8726,4.359833112302624e-07
8727,4.3598345555931857e-07
8728,4.359835039650635e-07
8729,4.3598331433888827e-07
8730,4.3598377759352505e-07
8731,4.827106019595624e-07
8732,259480496.88578877
8733,4.3598345555931857e-07
8734,4.359833112302624e-07
8735,4.359833627446332e-07
8736,4.827106330458221e-07
8737,9.59953946314957e-07
8738,4.359834471216199e-07
8739,4.359835039650635e-07
8740,107168497.29099186
8741,4.827107493972512e-07
8742,4.3598331433888827e-07
8743,4.3598331433888827e-07
8744,27180595.68673045
8745,4.827106494771308e-07
8746,4.827106494771308e-07
8747,119979881.8814645
8748,4.827105082566939e-07
8749,4.359835039650635e-07
8750,27190734.795117985
8751,4.359833627446332e-07
8752,4.359833112302624e-07
8753,16990408.61008214
8754,4.827107493972512e-07
8755,4.3598345555931857e-07
8756,4.359833112302624e-07
8757,4.359833112302624e-07
8758,4.359833112302624e-07
8759,4.359834471216199e-07
8760,4.359833112302624e-07
8761,7.989460094625673e-07
8762,4.3598345555931857e-07
8763,-5.365826488862134e-06
8764,4.359833112302624e-07
8765,659382290.1693033
8766,4.359834471216199e-07
8767,4.3598345555931857e-07
8768,4.359833112302624e-07
8769,18989423.52236298
8770,4.359834471216199e-07
8771,1.1945963103833634e-06
8772,4.359835039650635e-07
8773,349739985.3337892
8774,9207009.521626264
8775,4.359833112302624e-07
8776,4.827106081768143e-07
8777,4.827107493972512e-07
8778,-3.7830043221870607e-06
8779,15982102.753920527
8780,55437417.44757209
8781,17979517.73005743
8782,4.359833627446332e-07
8783,4.359833112302624e-07
8784,4.3598331433888827e-07
8785,4.359833112302624e-07
8786,4.3598331433888827e-07
8787,4.359834471216199e-07
8788,4.827107493972512e-07
8789,4.102091903494258e-05
8790,4.359833112302624e-07
8791,18989780.50145031
8792,4.359834471216199e-07
8793,81009620.22667077
8794,4.359833112302624e-07
8795,4.3598345555931857e-07
8796,83144905.497202
8797,4.827106019595624e-07
8798,4.827107493972512e-07
8799,4.827107493972512e-07
8800,8.196386510304384e-06
8801,4.3598331433888827e-07
8802,4.827106081768143e-07
8803,4.827106494771308e-07
8804,175698767.06870586
8805,4.3598331433888827e-07
8806,-2.993078480623046e-06
8807,0.00011581667756459349
8808,8.58471586800622e-06
8809,4.3598377759352505e-07
8810,-2.004098683458322e-08
8811,18981056.554030158
8812,1989642.2825522225
8813,4.359837598299489e-07
8814,4.359833112302624e-07
8815,4.827106494771308e-07
8816,4.827106081768143e-07
8817,4.827107493972512e-07
8818,16805318.153192304
8819,224025059.07054892
8820,7.989458931111013e-07
8821,4.827106081768143e-07
8822,7.989460094625673e-07
8823,4.359833059011896e-07
8824,4.3598345555931857e-07
8825,4.3598345555931857e-07
8826,4.359833112302624e-07
8827,4.827106081768143e-07
8828,4.827105082566939e-07
8829,9959903.375457078
8830,70543172.77327278
8831,7.6246369350817595e-06
8832,7.522185565187218e-07
8833,4.827107493972512e-07
8834,4.827107493972512e-07
8835,4.359835039650635e-07
8836,4.827107493972512e-07
8837,4.359834471216199e-07
8838,269799808.93897635
8839,4.359833112302624e-07
8840,4.359836186095186e-07
8841,4.827107493972512e-07
8842,4.827107493972512e-07
8843,4.359833059011896e-07
8844,537295726.8924913
8845,4.359834471216199e-07
8846,4.3598331433888827e-07
8847,110337129.4331241
8848,3.0021315393274187e-06
8849,4.827105082566939e-07
8850,7.989460032453133e-07
8851,-5.201526818095378e-05
8852,281452096.76535386
8853,4.827107493972512e-07
8854,31963130.040871628
8855,20800691.978944868
8856,39980079.88226759
8857,4.359834471216199e-07
8858,4.359833112302624e-07
8859,1.301244018526106e-06
8860,4.359833059011896e-07
8861,4.3598331433888827e-07
8862,4.827106081768143e-07
8863,4.827107493972512e-07
8864,4.359833112302624e-07
8865,-9.53488391936944e-07
8866,3.337480302267171e-06
8867,4.359834471216199e-07
8868,4.359833112302624e-07
8869,1165969869.9584725
8870,4.827107493972512e-07
8871,4.3598345555931857e-07
8872,4.359834471216199e-07
8873,3.4132982289598644e-05
8874,71626920.59801704
8875,4.3598345555931857e-07
8876,119812552.16829917
8877,4.359834471216199e-07
8878,599838681.0336486
8879,6.019582493543598e-07
8880,4.827107493972512e-07
8881,4.359833112302624e-07
8882,4.827106494771308e-07
8883,4.827107431799993e-07
8884,20980314.177692607
8885,1.6173971670420905e-05
8886,10628462.283093197
8887,-4.145755448354428e-06
8888,-0.00011399209433191331
8889,6.019582493543598e-07
8890,4.359833112302624e-07
8891,4.3598345555931857e-07
8892,4.3598331433888827e-07
8893,4.359833112302624e-07
8894,91988519.21272475
8895,4.827106081768143e-07
8896,4.359837598299489e-07
8897,4.827106081768143e-07
8898,4.359833112302624e-07
8899,4.359833112302624e-07
8900,4.359833112302624e-07
8901,177552503.87673378
8902,4.827107493972512e-07
8903,4.827107493972512e-07
8904,30790637.251159832
8905,-9.241321114156407e-06
8906,4.359833112302624e-07
8907,-1.0727357064110406e-06
8908,16989975.32992061
8909,4.359834471216199e-07
8910,4.3598377759352505e-07
8911,4.359837598299489e-07
8912,127098850.03923449
8913,-3.2802544777916134e-06
8914,0.00024285816033770035
8915,11457281.935480736
8916,4.359833112302624e-07
8917,4.359833112302624e-07
8918,4.827106081768143e-07
8919,4.359834471216199e-07
8920,44789866.62940821
8921,4.3598331433888827e-07
8922,4.359833112302624e-07
8923,4.827107493972512e-07
8924,4.359833112302624e-07
8925,1.778914362782711e-05
8926,4.827105082566939e-07
8927,-2.316539670369226e-05
8928,4.071564706626364e-07
8929,4.3598345555931857e-07
8930,3.6042917724652347e-07
8931,4.359833112302624e-07
8932,4.3598345555931857e-07
8933,4.3598345555931857e-07
8934,4.827107493972512e-07
8935,4.3598345555931857e-07
8936,4.359833112302624e-07
8937,2.1355148503987634e-07
8938,3.6635976478504634e-06
8939,4.3598345555931857e-07
8940,4.359835039650635e-07
8941,4.359837598299489e-07
8942,4.359833112302624e-07
8943,818389171.3152698
8944,4.3598345555931857e-07
8945,9.59953946314957e-07
8946,4.359833112302624e-07
8947,4.359835039650635e-07
8948,134354608.83030233
8949,4.3598331433888827e-07
8950,4.359837598299489e-07
8951,57566479.05808839
8952,4.359833112302624e-07
8953,5969004.693583572
8954,-2.9930780351335134e-06
8955,4.3598345555931857e-07
8956,4.359837598299489e-07
8957,4.3598363637309474e-07
8958,39980407.968206204
8959,4.359833112302624e-07
8960,4.827105082566939e-07
8961,4.3598331433888827e-07
8962,74759586.71107647
8963,52747675.935509615
8964,4.3598331433888827e-07
8965,58382411.65047675
8966,4.359835039650635e-07
8967,74002726.83584225
8968,4.3598345555931857e-07
8969,3.5880431341154398e-06
8970,18989277.6863992
8971,4.827107493972512e-07
8972,0.00036378793633567996
8973,7.522190051185502e-07
8974,4.359834471216199e-07
8975,1.2761893573013269e-06
8976,1.822349458540694e-06
8977,4.827107493972512e-07
8978,4.359833112302624e-07
8979,2.1000509982782074e-05
8980,-3.3269815473908877e-06
8981,4.827107493972512e-07
8982,1.2761893573013269e-06
8983,16990030.27495425
8984,4.827107493972512e-07
8985,-3.3269815473908877e-06
8986,4.3598345555931857e-07
8987,4.3598331433888827e-07
8988,-1.148289867625077e-06
8989,108796107.05829453
8990,4.3598345555931857e-07
8991,4.3598331433888827e-07
8992,4.3598331433888827e-07
8993,4.359837598299489e-07
8994,1.276189661572213e-06
8995,4.359834471216199e-07
8996,4.359833112302624e-07
8997,4.359833627446332e-07
8998,4.827107493972512e-07
8999,68760796.57059579
9000,4.359833059011896e-07
9001,4.359833112302624e-07
9002,4.359836052868365e-07
9003,4.827107493972512e-07
9004,4.827107493972512e-07
9005,4.359833112302624e-07
9006,2.135513851197828e-07
9007,67180095.17545873
9008,3.6635979783234353e-06
9009,25560922.904742956
9010,4.827106494771308e-07
9011,4.827107493972512e-07
9012,4.359833112302624e-07
9013,918367792.5496886
9014,7.522185565187218e-07
9015,4.827107493972512e-07
9016,7.522185565187218e-07
9017,4.3598331433888827e-07
9018,4.359835039650635e-07
9019,4.359833627446332e-07
9020,4.359833112302624e-07
9021,4.827105082566939e-07
9022,4.071564706626364e-07
9023,4.359834471216199e-07
9024,96791080.6236643
9025,4.359833112302624e-07
9026,4.359834471216199e-07
9027,3.6635975150673035e-06
9028,4.827106494771308e-07
9029,201639088.9683377
9030,4.359833112302624e-07
9031,4.3598345555931857e-07
9032,41998285.2377507
9033,4.827105082566939e-07
9034,4.359833112302624e-07
9035,4.827107493972512e-07
9036,18988363.689584684
9037,4.359833112302624e-07
9038,4.359833112302624e-07
9039,822382792.6239737
9040,-7.61236050584738e-06
9041,4.827106081768143e-07
9042,4.827106330458221e-07
9043,25000098.693793707
9044,4.827106081768143e-07
9045,6.019582493543598e-07
9046,4.3598345555931857e-07
9047,4.3598345555931857e-07
9048,4.827106019595624e-07
9049,140938580.85802633
9050,159896797.18743625
9051,1.0536887364842e-06
9052,10987752.901981546
9053,1.6629452138512753e-05
9054,18988734.84468843
9055,4.3598377759352505e-07
9056,-1.0897488669969782e-05
9057,4.3598331433888827e-07
9058,4.3598345555931857e-07
9059,4.359833627446332e-07
9060,19189653.754502494
9061,4.359833627446332e-07
9062,4.3598345555931857e-07
9063,4.359833627446332e-07
9064,4.3598345555931857e-07
9065,1.301244018526106e-06
9066,2.62254768761122e-07
9067,4.359833059011896e-07
9068,4.359833112302624e-07
9069,6.019582493543598e-07
9070,4.827107493972512e-07
9071,4.359833112302624e-07
9072,4.359834471216199e-07
9073,160534551.9625792
9074,1.3583984373005768e-05
9075,4.827106494771308e-07
9076,66953628.78490532
9077,1.2761892129721494e-06
9078,4.359834471216199e-07
9079,4.827106081768143e-07
9080,41582931.25080486
9081,262142034.95573783
9082,4.827107493972512e-07
9083,4.359835039650635e-07
9084,74341366.36917336
9085,4.359835039650635e-07
9086,26365036.091010712
9087,4.827107493972512e-07
9088,19989763.618146345
9089,3.6042917724652347e-07
9090,4.359834471216199e-07
9091,4.359833112302624e-07
9092,4.359833112302624e-07
9093,4.3598377759352505e-07
9094,16989648.997757133
9095,35181171.2740751
